line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67120,0
1,17,1,arr,67240,-1
1,17,1,dep,67270,-1
1,16,1,arr,67390,-1
1,16,1,dep,67420,-1
1,15,1,arr,67600,-1
1,15,1,dep,67630,-1
1,14,1,arr,67750,-1
1,14,1,dep,67780,-1
1,13,1,arr,67960,-1
1,13,1,dep,67990,-1
1,12,1,arr,68110,-1
1,12,1,dep,68140,-1
1,11,1,arr,68260,-1
1,11,1,dep,68290,-1
1,10,1,arr,68470,-1
1,10,1,dep,68500,-1
1,9,1,arr,68620,-1
1,9,1,dep,68650,-1
1,8,1,arr,68830,-1
1,8,1,dep,68860,-1
1,7,1,arr,69040,-1
1,7,1,dep,69070,-1
1,6,1,arr,69190,-1
1,6,1,dep,69220,-1
1,5,1,arr,69340,-1
1,5,1,dep,69370,-1
1,4,1,arr,69490,-1
1,4,1,dep,69520,-1
1,3,1,arr,69640,-1
1,3,1,dep,69670,-1
1,2,1,arr,69850,-1
1,2,1,dep,69880,-1
1,1,1,arr,70000,-1
1,1,1,dep,70030,-1
1,0,1,arr,70150,-1
1,0,1,dep,70180,-1
-1,-1,-1,depot_in,70300,0
