line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59400,0
1,0,0,arr,59520,-1
1,0,0,dep,59550,-1
1,1,0,arr,59670,-1
1,1,0,dep,59700,-1
1,2,0,arr,59820,-1
1,2,0,dep,59850,-1
1,3,0,arr,60030,-1
1,3,0,dep,60060,-1
1,4,0,arr,60180,-1
1,4,0,dep,60210,-1
1,5,0,arr,60330,-1
1,5,0,dep,60360,-1
1,6,0,arr,60480,-1
1,6,0,dep,60510,-1
1,7,0,arr,60630,-1
1,7,0,dep,60660,-1
1,8,0,arr,60840,-1
1,8,0,dep,60870,-1
1,9,0,arr,61050,-1
1,9,0,dep,61080,-1
1,10,0,arr,61200,-1
1,10,0,dep,61230,-1
1,11,0,arr,61410,-1
1,11,0,dep,61440,-1
1,12,0,arr,61560,-1
1,12,0,dep,61590,-1
1,13,0,arr,61710,-1
1,13,0,dep,61740,-1
1,14,0,arr,61920,-1
1,14,0,dep,61950,-1
1,15,0,arr,62070,-1
1,15,0,dep,62100,-1
1,16,0,arr,62280,-1
1,16,0,dep,62310,-1
1,17,0,arr,62430,-1
1,17,0,dep,62460,-1
-1,-1,-1,depot_in,62580,0
