line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43840,0
1,0,0,arr,43960,-1
1,0,0,dep,43990,-1
1,1,0,arr,44110,-1
1,1,0,dep,44140,-1
1,2,0,arr,44260,-1
1,2,0,dep,44290,-1
1,3,0,arr,44470,-1
1,3,0,dep,44500,-1
1,4,0,arr,44620,-1
1,4,0,dep,44650,-1
1,5,0,arr,44770,-1
1,5,0,dep,44800,-1
1,6,0,arr,44920,-1
1,6,0,dep,44950,-1
1,7,0,arr,45070,-1
1,7,0,dep,45100,-1
1,8,0,arr,45280,-1
1,8,0,dep,45310,-1
1,9,0,arr,45490,-1
1,9,0,dep,45520,-1
1,10,0,arr,45640,-1
1,10,0,dep,45670,-1
1,11,0,arr,45850,-1
1,11,0,dep,45880,-1
1,12,0,arr,46000,-1
1,12,0,dep,46030,-1
1,13,0,arr,46150,-1
1,13,0,dep,46180,-1
1,14,0,arr,46360,-1
1,14,0,dep,46390,-1
1,15,0,arr,46510,-1
1,15,0,dep,46540,-1
1,16,0,arr,46720,-1
1,16,0,dep,46750,-1
1,17,0,arr,46870,-1
1,17,0,dep,46900,-1
-1,-1,-1,depot_in,47020,0
