line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59760,0
1,0,0,arr,59880,-1
1,0,0,dep,59910,-1
1,1,0,arr,60030,-1
1,1,0,dep,60060,-1
1,2,0,arr,60180,-1
1,2,0,dep,60210,-1
1,3,0,arr,60390,-1
1,3,0,dep,60420,-1
1,4,0,arr,60540,-1
1,4,0,dep,60570,-1
1,5,0,arr,60690,-1
1,5,0,dep,60720,-1
1,6,0,arr,60840,-1
1,6,0,dep,60870,-1
1,7,0,arr,60990,-1
1,7,0,dep,61020,-1
1,8,0,arr,61200,-1
1,8,0,dep,61230,-1
1,9,0,arr,61410,-1
1,9,0,dep,61440,-1
1,10,0,arr,61560,-1
1,10,0,dep,61590,-1
1,11,0,arr,61770,-1
1,11,0,dep,61800,-1
1,12,0,arr,61920,-1
1,12,0,dep,61950,-1
1,13,0,arr,62070,-1
1,13,0,dep,62100,-1
1,14,0,arr,62280,-1
1,14,0,dep,62310,-1
1,15,0,arr,62430,-1
1,15,0,dep,62460,-1
1,16,0,arr,62640,-1
1,16,0,dep,62670,-1
1,17,0,arr,62790,-1
1,17,0,dep,62820,-1
-1,-1,-1,depot_in,62940,0
