line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
1,0,0,arr,23680,-1
1,0,0,dep,23710,-1
1,1,0,arr,23830,-1
1,1,0,dep,23860,-1
1,2,0,arr,23980,-1
1,2,0,dep,24010,-1
1,3,0,arr,24190,-1
1,3,0,dep,24220,-1
1,4,0,arr,24340,-1
1,4,0,dep,24370,-1
1,5,0,arr,24490,-1
1,5,0,dep,24520,-1
1,6,0,arr,24640,-1
1,6,0,dep,24670,-1
1,7,0,arr,24790,-1
1,7,0,dep,24820,-1
1,8,0,arr,25000,-1
1,8,0,dep,25030,-1
1,9,0,arr,25210,-1
1,9,0,dep,25240,-1
1,10,0,arr,25360,-1
1,10,0,dep,25390,-1
1,11,0,arr,25570,-1
1,11,0,dep,25600,-1
1,12,0,arr,25720,-1
1,12,0,dep,25750,-1
1,13,0,arr,25870,-1
1,13,0,dep,25900,-1
1,14,0,arr,26080,-1
1,14,0,dep,26110,-1
1,15,0,arr,26230,-1
1,15,0,dep,26260,-1
1,16,0,arr,26440,-1
1,16,0,dep,26470,-1
1,17,0,arr,26590,-1
1,17,0,dep,26620,-1
-1,-1,-1,depot_in,26740,0
