line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72240,0
1,0,0,arr,72360,-1
1,0,0,dep,72390,-1
1,1,0,arr,72510,-1
1,1,0,dep,72540,-1
1,2,0,arr,72660,-1
1,2,0,dep,72690,-1
1,3,0,arr,72870,-1
1,3,0,dep,72900,-1
1,4,0,arr,73020,-1
1,4,0,dep,73050,-1
1,5,0,arr,73170,-1
1,5,0,dep,73200,-1
1,6,0,arr,73320,-1
1,6,0,dep,73350,-1
1,7,0,arr,73470,-1
1,7,0,dep,73500,-1
1,8,0,arr,73680,-1
1,8,0,dep,73710,-1
1,9,0,arr,73890,-1
1,9,0,dep,73920,-1
1,10,0,arr,74040,-1
1,10,0,dep,74070,-1
1,11,0,arr,74250,-1
1,11,0,dep,74280,-1
1,12,0,arr,74400,-1
1,12,0,dep,74430,-1
1,13,0,arr,74550,-1
1,13,0,dep,74580,-1
1,14,0,arr,74760,-1
1,14,0,dep,74790,-1
1,15,0,arr,74910,-1
1,15,0,dep,74940,-1
1,16,0,arr,75120,-1
1,16,0,dep,75150,-1
1,17,0,arr,75270,-1
1,17,0,dep,75300,-1
-1,-1,-1,depot_in,75420,0
