line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82780,0
1,0,0,arr,82900,-1
1,0,0,dep,82930,-1
1,1,0,arr,83050,-1
1,1,0,dep,83080,-1
1,2,0,arr,83200,-1
1,2,0,dep,83230,-1
1,3,0,arr,83410,-1
1,3,0,dep,83440,-1
1,4,0,arr,83560,-1
1,4,0,dep,83590,-1
1,5,0,arr,83710,-1
1,5,0,dep,83740,-1
1,6,0,arr,83860,-1
1,6,0,dep,83890,-1
1,7,0,arr,84010,-1
1,7,0,dep,84040,-1
1,8,0,arr,84220,-1
1,8,0,dep,84250,-1
1,9,0,arr,84430,-1
1,9,0,dep,84460,-1
1,10,0,arr,84580,-1
1,10,0,dep,84610,-1
1,11,0,arr,84790,-1
1,11,0,dep,84820,-1
1,12,0,arr,84940,-1
1,12,0,dep,84970,-1
1,13,0,arr,85090,-1
1,13,0,dep,85120,-1
1,14,0,arr,85300,-1
1,14,0,dep,85330,-1
1,15,0,arr,85450,-1
1,15,0,dep,85480,-1
1,16,0,arr,85660,-1
1,16,0,dep,85690,-1
1,17,0,arr,85810,-1
1,17,0,dep,85840,-1
-1,-1,-1,depot_in,85960,0
