line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32880,0
1,0,0,arr,33000,-1
1,0,0,dep,33030,-1
1,1,0,arr,33150,-1
1,1,0,dep,33180,-1
1,2,0,arr,33300,-1
1,2,0,dep,33330,-1
1,3,0,arr,33510,-1
1,3,0,dep,33540,-1
1,4,0,arr,33660,-1
1,4,0,dep,33690,-1
1,5,0,arr,33810,-1
1,5,0,dep,33840,-1
1,6,0,arr,33960,-1
1,6,0,dep,33990,-1
1,7,0,arr,34110,-1
1,7,0,dep,34140,-1
1,8,0,arr,34320,-1
1,8,0,dep,34350,-1
1,9,0,arr,34530,-1
1,9,0,dep,34560,-1
1,10,0,arr,34680,-1
1,10,0,dep,34710,-1
1,11,0,arr,34890,-1
1,11,0,dep,34920,-1
1,12,0,arr,35040,-1
1,12,0,dep,35070,-1
1,13,0,arr,35190,-1
1,13,0,dep,35220,-1
1,14,0,arr,35400,-1
1,14,0,dep,35430,-1
1,15,0,arr,35550,-1
1,15,0,dep,35580,-1
1,16,0,arr,35760,-1
1,16,0,dep,35790,-1
1,17,0,arr,35910,-1
1,17,0,dep,35940,-1
-1,-1,-1,depot_in,36060,0
