line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58200,0
1,0,0,arr,58320,-1
1,0,0,dep,58350,-1
1,1,0,arr,58470,-1
1,1,0,dep,58500,-1
1,2,0,arr,58620,-1
1,2,0,dep,58650,-1
1,3,0,arr,58830,-1
1,3,0,dep,58860,-1
1,4,0,arr,58980,-1
1,4,0,dep,59010,-1
1,5,0,arr,59130,-1
1,5,0,dep,59160,-1
1,6,0,arr,59280,-1
1,6,0,dep,59310,-1
1,7,0,arr,59430,-1
1,7,0,dep,59460,-1
1,8,0,arr,59640,-1
1,8,0,dep,59670,-1
1,9,0,arr,59850,-1
1,9,0,dep,59880,-1
1,10,0,arr,60000,-1
1,10,0,dep,60030,-1
1,11,0,arr,60210,-1
1,11,0,dep,60240,-1
1,12,0,arr,60360,-1
1,12,0,dep,60390,-1
1,13,0,arr,60510,-1
1,13,0,dep,60540,-1
1,14,0,arr,60720,-1
1,14,0,dep,60750,-1
1,15,0,arr,60870,-1
1,15,0,dep,60900,-1
1,16,0,arr,61080,-1
1,16,0,dep,61110,-1
1,17,0,arr,61230,-1
1,17,0,dep,61260,-1
-1,-1,-1,depot_in,61380,0
