line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45160,0
1,17,1,arr,45280,-1
1,17,1,dep,45310,-1
1,16,1,arr,45430,-1
1,16,1,dep,45460,-1
1,15,1,arr,45640,-1
1,15,1,dep,45670,-1
1,14,1,arr,45790,-1
1,14,1,dep,45820,-1
1,13,1,arr,46000,-1
1,13,1,dep,46030,-1
1,12,1,arr,46150,-1
1,12,1,dep,46180,-1
1,11,1,arr,46300,-1
1,11,1,dep,46330,-1
1,10,1,arr,46510,-1
1,10,1,dep,46540,-1
1,9,1,arr,46660,-1
1,9,1,dep,46690,-1
1,8,1,arr,46870,-1
1,8,1,dep,46900,-1
1,7,1,arr,47080,-1
1,7,1,dep,47110,-1
1,6,1,arr,47230,-1
1,6,1,dep,47260,-1
1,5,1,arr,47380,-1
1,5,1,dep,47410,-1
1,4,1,arr,47530,-1
1,4,1,dep,47560,-1
1,3,1,arr,47680,-1
1,3,1,dep,47710,-1
1,2,1,arr,47890,-1
1,2,1,dep,47920,-1
1,1,1,arr,48040,-1
1,1,1,dep,48070,-1
1,0,1,arr,48190,-1
1,0,1,dep,48220,-1
-1,-1,-1,depot_in,48340,0
