line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66240,0
1,0,0,arr,66360,-1
1,0,0,dep,66390,-1
1,1,0,arr,66510,-1
1,1,0,dep,66540,-1
1,2,0,arr,66660,-1
1,2,0,dep,66690,-1
1,3,0,arr,66870,-1
1,3,0,dep,66900,-1
1,4,0,arr,67020,-1
1,4,0,dep,67050,-1
1,5,0,arr,67170,-1
1,5,0,dep,67200,-1
1,6,0,arr,67320,-1
1,6,0,dep,67350,-1
1,7,0,arr,67470,-1
1,7,0,dep,67500,-1
1,8,0,arr,67680,-1
1,8,0,dep,67710,-1
1,9,0,arr,67890,-1
1,9,0,dep,67920,-1
1,10,0,arr,68040,-1
1,10,0,dep,68070,-1
1,11,0,arr,68250,-1
1,11,0,dep,68280,-1
1,12,0,arr,68400,-1
1,12,0,dep,68430,-1
1,13,0,arr,68550,-1
1,13,0,dep,68580,-1
1,14,0,arr,68760,-1
1,14,0,dep,68790,-1
1,15,0,arr,68910,-1
1,15,0,dep,68940,-1
1,16,0,arr,69120,-1
1,16,0,dep,69150,-1
1,17,0,arr,69270,-1
1,17,0,dep,69300,-1
-1,-1,-1,depot_in,69420,0
