line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64480,0
1,0,0,arr,64600,-1
1,0,0,dep,64630,-1
1,1,0,arr,64750,-1
1,1,0,dep,64780,-1
1,2,0,arr,64900,-1
1,2,0,dep,64930,-1
1,3,0,arr,65110,-1
1,3,0,dep,65140,-1
1,4,0,arr,65260,-1
1,4,0,dep,65290,-1
1,5,0,arr,65410,-1
1,5,0,dep,65440,-1
1,6,0,arr,65560,-1
1,6,0,dep,65590,-1
1,7,0,arr,65710,-1
1,7,0,dep,65740,-1
1,8,0,arr,65920,-1
1,8,0,dep,65950,-1
1,9,0,arr,66130,-1
1,9,0,dep,66160,-1
1,10,0,arr,66280,-1
1,10,0,dep,66310,-1
1,11,0,arr,66490,-1
1,11,0,dep,66520,-1
1,12,0,arr,66640,-1
1,12,0,dep,66670,-1
1,13,0,arr,66790,-1
1,13,0,dep,66820,-1
1,14,0,arr,67000,-1
1,14,0,dep,67030,-1
1,15,0,arr,67150,-1
1,15,0,dep,67180,-1
1,16,0,arr,67360,-1
1,16,0,dep,67390,-1
1,17,0,arr,67510,-1
1,17,0,dep,67540,-1
-1,-1,-1,depot_in,67660,0
