line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82200,0
1,0,0,arr,82320,-1
1,0,0,dep,82350,-1
1,1,0,arr,82470,-1
1,1,0,dep,82500,-1
1,2,0,arr,82620,-1
1,2,0,dep,82650,-1
1,3,0,arr,82830,-1
1,3,0,dep,82860,-1
1,4,0,arr,82980,-1
1,4,0,dep,83010,-1
1,5,0,arr,83130,-1
1,5,0,dep,83160,-1
1,6,0,arr,83280,-1
1,6,0,dep,83310,-1
1,7,0,arr,83430,-1
1,7,0,dep,83460,-1
1,8,0,arr,83640,-1
1,8,0,dep,83670,-1
1,9,0,arr,83850,-1
1,9,0,dep,83880,-1
1,10,0,arr,84000,-1
1,10,0,dep,84030,-1
1,11,0,arr,84210,-1
1,11,0,dep,84240,-1
1,12,0,arr,84360,-1
1,12,0,dep,84390,-1
1,13,0,arr,84510,-1
1,13,0,dep,84540,-1
1,14,0,arr,84720,-1
1,14,0,dep,84750,-1
1,15,0,arr,84870,-1
1,15,0,dep,84900,-1
1,16,0,arr,85080,-1
1,16,0,dep,85110,-1
1,17,0,arr,85230,-1
1,17,0,dep,85260,-1
-1,-1,-1,depot_in,85380,0
