line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81720,0
1,0,0,arr,81840,-1
1,0,0,dep,81870,-1
1,1,0,arr,81990,-1
1,1,0,dep,82020,-1
1,2,0,arr,82140,-1
1,2,0,dep,82170,-1
1,3,0,arr,82350,-1
1,3,0,dep,82380,-1
1,4,0,arr,82500,-1
1,4,0,dep,82530,-1
1,5,0,arr,82650,-1
1,5,0,dep,82680,-1
1,6,0,arr,82800,-1
1,6,0,dep,82830,-1
1,7,0,arr,82950,-1
1,7,0,dep,82980,-1
1,8,0,arr,83160,-1
1,8,0,dep,83190,-1
1,9,0,arr,83370,-1
1,9,0,dep,83400,-1
1,10,0,arr,83520,-1
1,10,0,dep,83550,-1
1,11,0,arr,83730,-1
1,11,0,dep,83760,-1
1,12,0,arr,83880,-1
1,12,0,dep,83910,-1
1,13,0,arr,84030,-1
1,13,0,dep,84060,-1
1,14,0,arr,84240,-1
1,14,0,dep,84270,-1
1,15,0,arr,84390,-1
1,15,0,dep,84420,-1
1,16,0,arr,84600,-1
1,16,0,dep,84630,-1
1,17,0,arr,84750,-1
1,17,0,dep,84780,-1
-1,-1,-1,depot_in,84900,0
