line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59880,0
1,0,0,arr,60000,-1
1,0,0,dep,60030,-1
1,1,0,arr,60150,-1
1,1,0,dep,60180,-1
1,2,0,arr,60300,-1
1,2,0,dep,60330,-1
1,3,0,arr,60510,-1
1,3,0,dep,60540,-1
1,4,0,arr,60660,-1
1,4,0,dep,60690,-1
1,5,0,arr,60810,-1
1,5,0,dep,60840,-1
1,6,0,arr,60960,-1
1,6,0,dep,60990,-1
1,7,0,arr,61110,-1
1,7,0,dep,61140,-1
1,8,0,arr,61320,-1
1,8,0,dep,61350,-1
1,9,0,arr,61530,-1
1,9,0,dep,61560,-1
1,10,0,arr,61680,-1
1,10,0,dep,61710,-1
1,11,0,arr,61890,-1
1,11,0,dep,61920,-1
1,12,0,arr,62040,-1
1,12,0,dep,62070,-1
1,13,0,arr,62190,-1
1,13,0,dep,62220,-1
1,14,0,arr,62400,-1
1,14,0,dep,62430,-1
1,15,0,arr,62550,-1
1,15,0,dep,62580,-1
1,16,0,arr,62760,-1
1,16,0,dep,62790,-1
1,17,0,arr,62910,-1
1,17,0,dep,62940,-1
-1,-1,-1,depot_in,63060,0
