line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79080,0
1,17,1,arr,79200,-1
1,17,1,dep,79230,-1
1,16,1,arr,79350,-1
1,16,1,dep,79380,-1
1,15,1,arr,79560,-1
1,15,1,dep,79590,-1
1,14,1,arr,79710,-1
1,14,1,dep,79740,-1
1,13,1,arr,79920,-1
1,13,1,dep,79950,-1
1,12,1,arr,80070,-1
1,12,1,dep,80100,-1
1,11,1,arr,80220,-1
1,11,1,dep,80250,-1
1,10,1,arr,80430,-1
1,10,1,dep,80460,-1
1,9,1,arr,80580,-1
1,9,1,dep,80610,-1
1,8,1,arr,80790,-1
1,8,1,dep,80820,-1
1,7,1,arr,81000,-1
1,7,1,dep,81030,-1
1,6,1,arr,81150,-1
1,6,1,dep,81180,-1
1,5,1,arr,81300,-1
1,5,1,dep,81330,-1
1,4,1,arr,81450,-1
1,4,1,dep,81480,-1
1,3,1,arr,81600,-1
1,3,1,dep,81630,-1
1,2,1,arr,81810,-1
1,2,1,dep,81840,-1
1,1,1,arr,81960,-1
1,1,1,dep,81990,-1
1,0,1,arr,82110,-1
1,0,1,dep,82140,-1
-1,-1,-1,depot_in,82260,0
