line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41040,0
1,0,0,arr,41160,-1
1,0,0,dep,41190,-1
1,1,0,arr,41310,-1
1,1,0,dep,41340,-1
1,2,0,arr,41460,-1
1,2,0,dep,41490,-1
1,3,0,arr,41670,-1
1,3,0,dep,41700,-1
1,4,0,arr,41820,-1
1,4,0,dep,41850,-1
1,5,0,arr,41970,-1
1,5,0,dep,42000,-1
1,6,0,arr,42120,-1
1,6,0,dep,42150,-1
1,7,0,arr,42270,-1
1,7,0,dep,42300,-1
1,8,0,arr,42480,-1
1,8,0,dep,42510,-1
1,9,0,arr,42690,-1
1,9,0,dep,42720,-1
1,10,0,arr,42840,-1
1,10,0,dep,42870,-1
1,11,0,arr,43050,-1
1,11,0,dep,43080,-1
1,12,0,arr,43200,-1
1,12,0,dep,43230,-1
1,13,0,arr,43350,-1
1,13,0,dep,43380,-1
1,14,0,arr,43560,-1
1,14,0,dep,43590,-1
1,15,0,arr,43710,-1
1,15,0,dep,43740,-1
1,16,0,arr,43920,-1
1,16,0,dep,43950,-1
1,17,0,arr,44070,-1
1,17,0,dep,44100,-1
-1,-1,-1,depot_in,44220,0
