line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74880,0
1,17,1,arr,75000,-1
1,17,1,dep,75030,-1
1,16,1,arr,75150,-1
1,16,1,dep,75180,-1
1,15,1,arr,75360,-1
1,15,1,dep,75390,-1
1,14,1,arr,75510,-1
1,14,1,dep,75540,-1
1,13,1,arr,75720,-1
1,13,1,dep,75750,-1
1,12,1,arr,75870,-1
1,12,1,dep,75900,-1
1,11,1,arr,76020,-1
1,11,1,dep,76050,-1
1,10,1,arr,76230,-1
1,10,1,dep,76260,-1
1,9,1,arr,76380,-1
1,9,1,dep,76410,-1
1,8,1,arr,76590,-1
1,8,1,dep,76620,-1
1,7,1,arr,76800,-1
1,7,1,dep,76830,-1
1,6,1,arr,76950,-1
1,6,1,dep,76980,-1
1,5,1,arr,77100,-1
1,5,1,dep,77130,-1
1,4,1,arr,77250,-1
1,4,1,dep,77280,-1
1,3,1,arr,77400,-1
1,3,1,dep,77430,-1
1,2,1,arr,77610,-1
1,2,1,dep,77640,-1
1,1,1,arr,77760,-1
1,1,1,dep,77790,-1
1,0,1,arr,77910,-1
1,0,1,dep,77940,-1
-1,-1,-1,depot_in,78060,0
