line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
1,0,0,arr,60120,-1
1,0,0,dep,60150,-1
1,1,0,arr,60270,-1
1,1,0,dep,60300,-1
1,2,0,arr,60420,-1
1,2,0,dep,60450,-1
1,3,0,arr,60630,-1
1,3,0,dep,60660,-1
1,4,0,arr,60780,-1
1,4,0,dep,60810,-1
1,5,0,arr,60930,-1
1,5,0,dep,60960,-1
1,6,0,arr,61080,-1
1,6,0,dep,61110,-1
1,7,0,arr,61230,-1
1,7,0,dep,61260,-1
1,8,0,arr,61440,-1
1,8,0,dep,61470,-1
1,9,0,arr,61650,-1
1,9,0,dep,61680,-1
1,10,0,arr,61800,-1
1,10,0,dep,61830,-1
1,11,0,arr,62010,-1
1,11,0,dep,62040,-1
1,12,0,arr,62160,-1
1,12,0,dep,62190,-1
1,13,0,arr,62310,-1
1,13,0,dep,62340,-1
1,14,0,arr,62520,-1
1,14,0,dep,62550,-1
1,15,0,arr,62670,-1
1,15,0,dep,62700,-1
1,16,0,arr,62880,-1
1,16,0,dep,62910,-1
1,17,0,arr,63030,-1
1,17,0,dep,63060,-1
-1,-1,-1,depot_in,63180,0
