line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75800,0
1,17,1,arr,75920,-1
1,17,1,dep,75950,-1
1,16,1,arr,76070,-1
1,16,1,dep,76100,-1
1,15,1,arr,76280,-1
1,15,1,dep,76310,-1
1,14,1,arr,76430,-1
1,14,1,dep,76460,-1
1,13,1,arr,76640,-1
1,13,1,dep,76670,-1
1,12,1,arr,76790,-1
1,12,1,dep,76820,-1
1,11,1,arr,76940,-1
1,11,1,dep,76970,-1
1,10,1,arr,77150,-1
1,10,1,dep,77180,-1
1,9,1,arr,77300,-1
1,9,1,dep,77330,-1
1,8,1,arr,77510,-1
1,8,1,dep,77540,-1
1,7,1,arr,77720,-1
1,7,1,dep,77750,-1
1,6,1,arr,77870,-1
1,6,1,dep,77900,-1
1,5,1,arr,78020,-1
1,5,1,dep,78050,-1
1,4,1,arr,78170,-1
1,4,1,dep,78200,-1
1,3,1,arr,78320,-1
1,3,1,dep,78350,-1
1,2,1,arr,78530,-1
1,2,1,dep,78560,-1
1,1,1,arr,78680,-1
1,1,1,dep,78710,-1
1,0,1,arr,78830,-1
1,0,1,dep,78860,-1
-1,-1,-1,depot_in,78980,0
