line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82780,0
1,17,1,arr,82900,-1
1,17,1,dep,82930,-1
1,16,1,arr,83050,-1
1,16,1,dep,83080,-1
1,15,1,arr,83260,-1
1,15,1,dep,83290,-1
1,14,1,arr,83410,-1
1,14,1,dep,83440,-1
1,13,1,arr,83620,-1
1,13,1,dep,83650,-1
1,12,1,arr,83770,-1
1,12,1,dep,83800,-1
1,11,1,arr,83920,-1
1,11,1,dep,83950,-1
1,10,1,arr,84130,-1
1,10,1,dep,84160,-1
1,9,1,arr,84280,-1
1,9,1,dep,84310,-1
1,8,1,arr,84490,-1
1,8,1,dep,84520,-1
1,7,1,arr,84700,-1
1,7,1,dep,84730,-1
1,6,1,arr,84850,-1
1,6,1,dep,84880,-1
1,5,1,arr,85000,-1
1,5,1,dep,85030,-1
1,4,1,arr,85150,-1
1,4,1,dep,85180,-1
1,3,1,arr,85300,-1
1,3,1,dep,85330,-1
1,2,1,arr,85510,-1
1,2,1,dep,85540,-1
1,1,1,arr,85660,-1
1,1,1,dep,85690,-1
1,0,1,arr,85810,-1
1,0,1,dep,85840,-1
-1,-1,-1,depot_in,85960,0
