line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32760,0
1,17,1,arr,32880,-1
1,17,1,dep,32910,-1
1,16,1,arr,33030,-1
1,16,1,dep,33060,-1
1,15,1,arr,33240,-1
1,15,1,dep,33270,-1
1,14,1,arr,33390,-1
1,14,1,dep,33420,-1
1,13,1,arr,33600,-1
1,13,1,dep,33630,-1
1,12,1,arr,33750,-1
1,12,1,dep,33780,-1
1,11,1,arr,33900,-1
1,11,1,dep,33930,-1
1,10,1,arr,34110,-1
1,10,1,dep,34140,-1
1,9,1,arr,34260,-1
1,9,1,dep,34290,-1
1,8,1,arr,34470,-1
1,8,1,dep,34500,-1
1,7,1,arr,34680,-1
1,7,1,dep,34710,-1
1,6,1,arr,34830,-1
1,6,1,dep,34860,-1
1,5,1,arr,34980,-1
1,5,1,dep,35010,-1
1,4,1,arr,35130,-1
1,4,1,dep,35160,-1
1,3,1,arr,35280,-1
1,3,1,dep,35310,-1
1,2,1,arr,35490,-1
1,2,1,dep,35520,-1
1,1,1,arr,35640,-1
1,1,1,dep,35670,-1
1,0,1,arr,35790,-1
1,0,1,dep,35820,-1
-1,-1,-1,depot_in,35940,0
