line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29520,0
1,0,0,arr,29640,-1
1,0,0,dep,29670,-1
1,1,0,arr,29790,-1
1,1,0,dep,29820,-1
1,2,0,arr,29940,-1
1,2,0,dep,29970,-1
1,3,0,arr,30150,-1
1,3,0,dep,30180,-1
1,4,0,arr,30300,-1
1,4,0,dep,30330,-1
1,5,0,arr,30450,-1
1,5,0,dep,30480,-1
1,6,0,arr,30600,-1
1,6,0,dep,30630,-1
1,7,0,arr,30750,-1
1,7,0,dep,30780,-1
1,8,0,arr,30960,-1
1,8,0,dep,30990,-1
1,9,0,arr,31170,-1
1,9,0,dep,31200,-1
1,10,0,arr,31320,-1
1,10,0,dep,31350,-1
1,11,0,arr,31530,-1
1,11,0,dep,31560,-1
1,12,0,arr,31680,-1
1,12,0,dep,31710,-1
1,13,0,arr,31830,-1
1,13,0,dep,31860,-1
1,14,0,arr,32040,-1
1,14,0,dep,32070,-1
1,15,0,arr,32190,-1
1,15,0,dep,32220,-1
1,16,0,arr,32400,-1
1,16,0,dep,32430,-1
1,17,0,arr,32550,-1
1,17,0,dep,32580,-1
-1,-1,-1,depot_in,32700,0
