line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39280,0
1,17,1,arr,39400,-1
1,17,1,dep,39430,-1
1,16,1,arr,39550,-1
1,16,1,dep,39580,-1
1,15,1,arr,39760,-1
1,15,1,dep,39790,-1
1,14,1,arr,39910,-1
1,14,1,dep,39940,-1
1,13,1,arr,40120,-1
1,13,1,dep,40150,-1
1,12,1,arr,40270,-1
1,12,1,dep,40300,-1
1,11,1,arr,40420,-1
1,11,1,dep,40450,-1
1,10,1,arr,40630,-1
1,10,1,dep,40660,-1
1,9,1,arr,40780,-1
1,9,1,dep,40810,-1
1,8,1,arr,40990,-1
1,8,1,dep,41020,-1
1,7,1,arr,41200,-1
1,7,1,dep,41230,-1
1,6,1,arr,41350,-1
1,6,1,dep,41380,-1
1,5,1,arr,41500,-1
1,5,1,dep,41530,-1
1,4,1,arr,41650,-1
1,4,1,dep,41680,-1
1,3,1,arr,41800,-1
1,3,1,dep,41830,-1
1,2,1,arr,42010,-1
1,2,1,dep,42040,-1
1,1,1,arr,42160,-1
1,1,1,dep,42190,-1
1,0,1,arr,42310,-1
1,0,1,dep,42340,-1
-1,-1,-1,depot_in,42460,0
