line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60360,0
1,0,0,arr,60480,-1
1,0,0,dep,60510,-1
1,1,0,arr,60630,-1
1,1,0,dep,60660,-1
1,2,0,arr,60780,-1
1,2,0,dep,60810,-1
1,3,0,arr,60990,-1
1,3,0,dep,61020,-1
1,4,0,arr,61140,-1
1,4,0,dep,61170,-1
1,5,0,arr,61290,-1
1,5,0,dep,61320,-1
1,6,0,arr,61440,-1
1,6,0,dep,61470,-1
1,7,0,arr,61590,-1
1,7,0,dep,61620,-1
1,8,0,arr,61800,-1
1,8,0,dep,61830,-1
1,9,0,arr,62010,-1
1,9,0,dep,62040,-1
1,10,0,arr,62160,-1
1,10,0,dep,62190,-1
1,11,0,arr,62370,-1
1,11,0,dep,62400,-1
1,12,0,arr,62520,-1
1,12,0,dep,62550,-1
1,13,0,arr,62670,-1
1,13,0,dep,62700,-1
1,14,0,arr,62880,-1
1,14,0,dep,62910,-1
1,15,0,arr,63030,-1
1,15,0,dep,63060,-1
1,16,0,arr,63240,-1
1,16,0,dep,63270,-1
1,17,0,arr,63390,-1
1,17,0,dep,63420,-1
-1,-1,-1,depot_in,63540,0
