line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39480,0
1,17,1,arr,39600,-1
1,17,1,dep,39630,-1
1,16,1,arr,39750,-1
1,16,1,dep,39780,-1
1,15,1,arr,39960,-1
1,15,1,dep,39990,-1
1,14,1,arr,40110,-1
1,14,1,dep,40140,-1
1,13,1,arr,40320,-1
1,13,1,dep,40350,-1
1,12,1,arr,40470,-1
1,12,1,dep,40500,-1
1,11,1,arr,40620,-1
1,11,1,dep,40650,-1
1,10,1,arr,40830,-1
1,10,1,dep,40860,-1
1,9,1,arr,40980,-1
1,9,1,dep,41010,-1
1,8,1,arr,41190,-1
1,8,1,dep,41220,-1
1,7,1,arr,41400,-1
1,7,1,dep,41430,-1
1,6,1,arr,41550,-1
1,6,1,dep,41580,-1
1,5,1,arr,41700,-1
1,5,1,dep,41730,-1
1,4,1,arr,41850,-1
1,4,1,dep,41880,-1
1,3,1,arr,42000,-1
1,3,1,dep,42030,-1
1,2,1,arr,42210,-1
1,2,1,dep,42240,-1
1,1,1,arr,42360,-1
1,1,1,dep,42390,-1
1,0,1,arr,42510,-1
1,0,1,dep,42540,-1
-1,-1,-1,depot_in,42660,0
