line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
1,0,0,arr,49680,-1
1,0,0,dep,49710,-1
1,1,0,arr,49830,-1
1,1,0,dep,49860,-1
1,2,0,arr,49980,-1
1,2,0,dep,50010,-1
1,3,0,arr,50190,-1
1,3,0,dep,50220,-1
1,4,0,arr,50340,-1
1,4,0,dep,50370,-1
1,5,0,arr,50490,-1
1,5,0,dep,50520,-1
1,6,0,arr,50640,-1
1,6,0,dep,50670,-1
1,7,0,arr,50790,-1
1,7,0,dep,50820,-1
1,8,0,arr,51000,-1
1,8,0,dep,51030,-1
1,9,0,arr,51210,-1
1,9,0,dep,51240,-1
1,10,0,arr,51360,-1
1,10,0,dep,51390,-1
1,11,0,arr,51570,-1
1,11,0,dep,51600,-1
1,12,0,arr,51720,-1
1,12,0,dep,51750,-1
1,13,0,arr,51870,-1
1,13,0,dep,51900,-1
1,14,0,arr,52080,-1
1,14,0,dep,52110,-1
1,15,0,arr,52230,-1
1,15,0,dep,52260,-1
1,16,0,arr,52440,-1
1,16,0,dep,52470,-1
1,17,0,arr,52590,-1
1,17,0,dep,52620,-1
-1,-1,-1,depot_in,52740,0
