line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27200,0
1,0,0,arr,27320,-1
1,0,0,dep,27350,-1
1,1,0,arr,27470,-1
1,1,0,dep,27500,-1
1,2,0,arr,27620,-1
1,2,0,dep,27650,-1
1,3,0,arr,27830,-1
1,3,0,dep,27860,-1
1,4,0,arr,27980,-1
1,4,0,dep,28010,-1
1,5,0,arr,28130,-1
1,5,0,dep,28160,-1
1,6,0,arr,28280,-1
1,6,0,dep,28310,-1
1,7,0,arr,28430,-1
1,7,0,dep,28460,-1
1,8,0,arr,28640,-1
1,8,0,dep,28670,-1
1,9,0,arr,28850,-1
1,9,0,dep,28880,-1
1,10,0,arr,29000,-1
1,10,0,dep,29030,-1
1,11,0,arr,29210,-1
1,11,0,dep,29240,-1
1,12,0,arr,29360,-1
1,12,0,dep,29390,-1
1,13,0,arr,29510,-1
1,13,0,dep,29540,-1
1,14,0,arr,29720,-1
1,14,0,dep,29750,-1
1,15,0,arr,29870,-1
1,15,0,dep,29900,-1
1,16,0,arr,30080,-1
1,16,0,dep,30110,-1
1,17,0,arr,30230,-1
1,17,0,dep,30260,-1
-1,-1,-1,depot_in,30380,0
