line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72360,0
1,17,1,arr,72480,-1
1,17,1,dep,72510,-1
1,16,1,arr,72630,-1
1,16,1,dep,72660,-1
1,15,1,arr,72840,-1
1,15,1,dep,72870,-1
1,14,1,arr,72990,-1
1,14,1,dep,73020,-1
1,13,1,arr,73200,-1
1,13,1,dep,73230,-1
1,12,1,arr,73350,-1
1,12,1,dep,73380,-1
1,11,1,arr,73500,-1
1,11,1,dep,73530,-1
1,10,1,arr,73710,-1
1,10,1,dep,73740,-1
1,9,1,arr,73860,-1
1,9,1,dep,73890,-1
1,8,1,arr,74070,-1
1,8,1,dep,74100,-1
1,7,1,arr,74280,-1
1,7,1,dep,74310,-1
1,6,1,arr,74430,-1
1,6,1,dep,74460,-1
1,5,1,arr,74580,-1
1,5,1,dep,74610,-1
1,4,1,arr,74730,-1
1,4,1,dep,74760,-1
1,3,1,arr,74880,-1
1,3,1,dep,74910,-1
1,2,1,arr,75090,-1
1,2,1,dep,75120,-1
1,1,1,arr,75240,-1
1,1,1,dep,75270,-1
1,0,1,arr,75390,-1
1,0,1,dep,75420,-1
-1,-1,-1,depot_in,75540,0
