line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40680,0
1,17,1,arr,40800,-1
1,17,1,dep,40830,-1
1,16,1,arr,40950,-1
1,16,1,dep,40980,-1
1,15,1,arr,41160,-1
1,15,1,dep,41190,-1
1,14,1,arr,41310,-1
1,14,1,dep,41340,-1
1,13,1,arr,41520,-1
1,13,1,dep,41550,-1
1,12,1,arr,41670,-1
1,12,1,dep,41700,-1
1,11,1,arr,41820,-1
1,11,1,dep,41850,-1
1,10,1,arr,42030,-1
1,10,1,dep,42060,-1
1,9,1,arr,42180,-1
1,9,1,dep,42210,-1
1,8,1,arr,42390,-1
1,8,1,dep,42420,-1
1,7,1,arr,42600,-1
1,7,1,dep,42630,-1
1,6,1,arr,42750,-1
1,6,1,dep,42780,-1
1,5,1,arr,42900,-1
1,5,1,dep,42930,-1
1,4,1,arr,43050,-1
1,4,1,dep,43080,-1
1,3,1,arr,43200,-1
1,3,1,dep,43230,-1
1,2,1,arr,43410,-1
1,2,1,dep,43440,-1
1,1,1,arr,43560,-1
1,1,1,dep,43590,-1
1,0,1,arr,43710,-1
1,0,1,dep,43740,-1
-1,-1,-1,depot_in,43860,0
