line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72480,0
1,17,1,arr,72600,-1
1,17,1,dep,72630,-1
1,16,1,arr,72750,-1
1,16,1,dep,72780,-1
1,15,1,arr,72960,-1
1,15,1,dep,72990,-1
1,14,1,arr,73110,-1
1,14,1,dep,73140,-1
1,13,1,arr,73320,-1
1,13,1,dep,73350,-1
1,12,1,arr,73470,-1
1,12,1,dep,73500,-1
1,11,1,arr,73620,-1
1,11,1,dep,73650,-1
1,10,1,arr,73830,-1
1,10,1,dep,73860,-1
1,9,1,arr,73980,-1
1,9,1,dep,74010,-1
1,8,1,arr,74190,-1
1,8,1,dep,74220,-1
1,7,1,arr,74400,-1
1,7,1,dep,74430,-1
1,6,1,arr,74550,-1
1,6,1,dep,74580,-1
1,5,1,arr,74700,-1
1,5,1,dep,74730,-1
1,4,1,arr,74850,-1
1,4,1,dep,74880,-1
1,3,1,arr,75000,-1
1,3,1,dep,75030,-1
1,2,1,arr,75210,-1
1,2,1,dep,75240,-1
1,1,1,arr,75360,-1
1,1,1,dep,75390,-1
1,0,1,arr,75510,-1
1,0,1,dep,75540,-1
-1,-1,-1,depot_in,75660,0
