line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18980,0
1,17,1,arr,19100,-1
1,17,1,dep,19130,-1
1,16,1,arr,19250,-1
1,16,1,dep,19280,-1
1,15,1,arr,19460,-1
1,15,1,dep,19490,-1
1,14,1,arr,19610,-1
1,14,1,dep,19640,-1
1,13,1,arr,19820,-1
1,13,1,dep,19850,-1
1,12,1,arr,19970,-1
1,12,1,dep,20000,-1
1,11,1,arr,20120,-1
1,11,1,dep,20150,-1
1,10,1,arr,20330,-1
1,10,1,dep,20360,-1
1,9,1,arr,20480,-1
1,9,1,dep,20510,-1
1,8,1,arr,20690,-1
1,8,1,dep,20720,-1
1,7,1,arr,20900,-1
1,7,1,dep,20930,-1
1,6,1,arr,21050,-1
1,6,1,dep,21080,-1
1,5,1,arr,21200,-1
1,5,1,dep,21230,-1
1,4,1,arr,21350,-1
1,4,1,dep,21380,-1
1,3,1,arr,21500,-1
1,3,1,dep,21530,-1
1,2,1,arr,21710,-1
1,2,1,dep,21740,-1
1,1,1,arr,21860,-1
1,1,1,dep,21890,-1
1,0,1,arr,22010,-1
1,0,1,dep,22040,-1
-1,-1,-1,depot_in,22160,0
