line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39840,0
1,0,0,arr,39960,-1
1,0,0,dep,39990,-1
1,1,0,arr,40110,-1
1,1,0,dep,40140,-1
1,2,0,arr,40260,-1
1,2,0,dep,40290,-1
1,3,0,arr,40470,-1
1,3,0,dep,40500,-1
1,4,0,arr,40620,-1
1,4,0,dep,40650,-1
1,5,0,arr,40770,-1
1,5,0,dep,40800,-1
1,6,0,arr,40920,-1
1,6,0,dep,40950,-1
1,7,0,arr,41070,-1
1,7,0,dep,41100,-1
1,8,0,arr,41280,-1
1,8,0,dep,41310,-1
1,9,0,arr,41490,-1
1,9,0,dep,41520,-1
1,10,0,arr,41640,-1
1,10,0,dep,41670,-1
1,11,0,arr,41850,-1
1,11,0,dep,41880,-1
1,12,0,arr,42000,-1
1,12,0,dep,42030,-1
1,13,0,arr,42150,-1
1,13,0,dep,42180,-1
1,14,0,arr,42360,-1
1,14,0,dep,42390,-1
1,15,0,arr,42510,-1
1,15,0,dep,42540,-1
1,16,0,arr,42720,-1
1,16,0,dep,42750,-1
1,17,0,arr,42870,-1
1,17,0,dep,42900,-1
-1,-1,-1,depot_in,43020,0
