line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79080,0
1,0,0,arr,79200,-1
1,0,0,dep,79230,-1
1,1,0,arr,79350,-1
1,1,0,dep,79380,-1
1,2,0,arr,79500,-1
1,2,0,dep,79530,-1
1,3,0,arr,79710,-1
1,3,0,dep,79740,-1
1,4,0,arr,79860,-1
1,4,0,dep,79890,-1
1,5,0,arr,80010,-1
1,5,0,dep,80040,-1
1,6,0,arr,80160,-1
1,6,0,dep,80190,-1
1,7,0,arr,80310,-1
1,7,0,dep,80340,-1
1,8,0,arr,80520,-1
1,8,0,dep,80550,-1
1,9,0,arr,80730,-1
1,9,0,dep,80760,-1
1,10,0,arr,80880,-1
1,10,0,dep,80910,-1
1,11,0,arr,81090,-1
1,11,0,dep,81120,-1
1,12,0,arr,81240,-1
1,12,0,dep,81270,-1
1,13,0,arr,81390,-1
1,13,0,dep,81420,-1
1,14,0,arr,81600,-1
1,14,0,dep,81630,-1
1,15,0,arr,81750,-1
1,15,0,dep,81780,-1
1,16,0,arr,81960,-1
1,16,0,dep,81990,-1
1,17,0,arr,82110,-1
1,17,0,dep,82140,-1
-1,-1,-1,depot_in,82260,0
