line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79560,0
1,17,1,arr,79680,-1
1,17,1,dep,79710,-1
1,16,1,arr,79830,-1
1,16,1,dep,79860,-1
1,15,1,arr,80040,-1
1,15,1,dep,80070,-1
1,14,1,arr,80190,-1
1,14,1,dep,80220,-1
1,13,1,arr,80400,-1
1,13,1,dep,80430,-1
1,12,1,arr,80550,-1
1,12,1,dep,80580,-1
1,11,1,arr,80700,-1
1,11,1,dep,80730,-1
1,10,1,arr,80910,-1
1,10,1,dep,80940,-1
1,9,1,arr,81060,-1
1,9,1,dep,81090,-1
1,8,1,arr,81270,-1
1,8,1,dep,81300,-1
1,7,1,arr,81480,-1
1,7,1,dep,81510,-1
1,6,1,arr,81630,-1
1,6,1,dep,81660,-1
1,5,1,arr,81780,-1
1,5,1,dep,81810,-1
1,4,1,arr,81930,-1
1,4,1,dep,81960,-1
1,3,1,arr,82080,-1
1,3,1,dep,82110,-1
1,2,1,arr,82290,-1
1,2,1,dep,82320,-1
1,1,1,arr,82440,-1
1,1,1,dep,82470,-1
1,0,1,arr,82590,-1
1,0,1,dep,82620,-1
-1,-1,-1,depot_in,82740,0
