line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72720,0
1,0,0,arr,72840,-1
1,0,0,dep,72870,-1
1,1,0,arr,72990,-1
1,1,0,dep,73020,-1
1,2,0,arr,73140,-1
1,2,0,dep,73170,-1
1,3,0,arr,73350,-1
1,3,0,dep,73380,-1
1,4,0,arr,73500,-1
1,4,0,dep,73530,-1
1,5,0,arr,73650,-1
1,5,0,dep,73680,-1
1,6,0,arr,73800,-1
1,6,0,dep,73830,-1
1,7,0,arr,73950,-1
1,7,0,dep,73980,-1
1,8,0,arr,74160,-1
1,8,0,dep,74190,-1
1,9,0,arr,74370,-1
1,9,0,dep,74400,-1
1,10,0,arr,74520,-1
1,10,0,dep,74550,-1
1,11,0,arr,74730,-1
1,11,0,dep,74760,-1
1,12,0,arr,74880,-1
1,12,0,dep,74910,-1
1,13,0,arr,75030,-1
1,13,0,dep,75060,-1
1,14,0,arr,75240,-1
1,14,0,dep,75270,-1
1,15,0,arr,75390,-1
1,15,0,dep,75420,-1
1,16,0,arr,75600,-1
1,16,0,dep,75630,-1
1,17,0,arr,75750,-1
1,17,0,dep,75780,-1
-1,-1,-1,depot_in,75900,0
