line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80520,0
1,0,0,arr,80640,-1
1,0,0,dep,80670,-1
1,1,0,arr,80790,-1
1,1,0,dep,80820,-1
1,2,0,arr,80940,-1
1,2,0,dep,80970,-1
1,3,0,arr,81150,-1
1,3,0,dep,81180,-1
1,4,0,arr,81300,-1
1,4,0,dep,81330,-1
1,5,0,arr,81450,-1
1,5,0,dep,81480,-1
1,6,0,arr,81600,-1
1,6,0,dep,81630,-1
1,7,0,arr,81750,-1
1,7,0,dep,81780,-1
1,8,0,arr,81960,-1
1,8,0,dep,81990,-1
1,9,0,arr,82170,-1
1,9,0,dep,82200,-1
1,10,0,arr,82320,-1
1,10,0,dep,82350,-1
1,11,0,arr,82530,-1
1,11,0,dep,82560,-1
1,12,0,arr,82680,-1
1,12,0,dep,82710,-1
1,13,0,arr,82830,-1
1,13,0,dep,82860,-1
1,14,0,arr,83040,-1
1,14,0,dep,83070,-1
1,15,0,arr,83190,-1
1,15,0,dep,83220,-1
1,16,0,arr,83400,-1
1,16,0,dep,83430,-1
1,17,0,arr,83550,-1
1,17,0,dep,83580,-1
-1,-1,-1,depot_in,83700,0
