line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75360,0
1,0,0,arr,75480,-1
1,0,0,dep,75510,-1
1,1,0,arr,75630,-1
1,1,0,dep,75660,-1
1,2,0,arr,75780,-1
1,2,0,dep,75810,-1
1,3,0,arr,75990,-1
1,3,0,dep,76020,-1
1,4,0,arr,76140,-1
1,4,0,dep,76170,-1
1,5,0,arr,76290,-1
1,5,0,dep,76320,-1
1,6,0,arr,76440,-1
1,6,0,dep,76470,-1
1,7,0,arr,76590,-1
1,7,0,dep,76620,-1
1,8,0,arr,76800,-1
1,8,0,dep,76830,-1
1,9,0,arr,77010,-1
1,9,0,dep,77040,-1
1,10,0,arr,77160,-1
1,10,0,dep,77190,-1
1,11,0,arr,77370,-1
1,11,0,dep,77400,-1
1,12,0,arr,77520,-1
1,12,0,dep,77550,-1
1,13,0,arr,77670,-1
1,13,0,dep,77700,-1
1,14,0,arr,77880,-1
1,14,0,dep,77910,-1
1,15,0,arr,78030,-1
1,15,0,dep,78060,-1
1,16,0,arr,78240,-1
1,16,0,dep,78270,-1
1,17,0,arr,78390,-1
1,17,0,dep,78420,-1
-1,-1,-1,depot_in,78540,0
