line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37960,0
1,0,0,arr,38080,-1
1,0,0,dep,38110,-1
1,1,0,arr,38230,-1
1,1,0,dep,38260,-1
1,2,0,arr,38380,-1
1,2,0,dep,38410,-1
1,3,0,arr,38590,-1
1,3,0,dep,38620,-1
1,4,0,arr,38740,-1
1,4,0,dep,38770,-1
1,5,0,arr,38890,-1
1,5,0,dep,38920,-1
1,6,0,arr,39040,-1
1,6,0,dep,39070,-1
1,7,0,arr,39190,-1
1,7,0,dep,39220,-1
1,8,0,arr,39400,-1
1,8,0,dep,39430,-1
1,9,0,arr,39610,-1
1,9,0,dep,39640,-1
1,10,0,arr,39760,-1
1,10,0,dep,39790,-1
1,11,0,arr,39970,-1
1,11,0,dep,40000,-1
1,12,0,arr,40120,-1
1,12,0,dep,40150,-1
1,13,0,arr,40270,-1
1,13,0,dep,40300,-1
1,14,0,arr,40480,-1
1,14,0,dep,40510,-1
1,15,0,arr,40630,-1
1,15,0,dep,40660,-1
1,16,0,arr,40840,-1
1,16,0,dep,40870,-1
1,17,0,arr,40990,-1
1,17,0,dep,41020,-1
-1,-1,-1,depot_in,41140,0
