line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78000,0
1,0,0,arr,78120,-1
1,0,0,dep,78150,-1
1,1,0,arr,78270,-1
1,1,0,dep,78300,-1
1,2,0,arr,78420,-1
1,2,0,dep,78450,-1
1,3,0,arr,78630,-1
1,3,0,dep,78660,-1
1,4,0,arr,78780,-1
1,4,0,dep,78810,-1
1,5,0,arr,78930,-1
1,5,0,dep,78960,-1
1,6,0,arr,79080,-1
1,6,0,dep,79110,-1
1,7,0,arr,79230,-1
1,7,0,dep,79260,-1
1,8,0,arr,79440,-1
1,8,0,dep,79470,-1
1,9,0,arr,79650,-1
1,9,0,dep,79680,-1
1,10,0,arr,79800,-1
1,10,0,dep,79830,-1
1,11,0,arr,80010,-1
1,11,0,dep,80040,-1
1,12,0,arr,80160,-1
1,12,0,dep,80190,-1
1,13,0,arr,80310,-1
1,13,0,dep,80340,-1
1,14,0,arr,80520,-1
1,14,0,dep,80550,-1
1,15,0,arr,80670,-1
1,15,0,dep,80700,-1
1,16,0,arr,80880,-1
1,16,0,dep,80910,-1
1,17,0,arr,81030,-1
1,17,0,dep,81060,-1
-1,-1,-1,depot_in,81180,0
