line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79800,0
1,17,1,arr,79920,-1
1,17,1,dep,79950,-1
1,16,1,arr,80070,-1
1,16,1,dep,80100,-1
1,15,1,arr,80280,-1
1,15,1,dep,80310,-1
1,14,1,arr,80430,-1
1,14,1,dep,80460,-1
1,13,1,arr,80640,-1
1,13,1,dep,80670,-1
1,12,1,arr,80790,-1
1,12,1,dep,80820,-1
1,11,1,arr,80940,-1
1,11,1,dep,80970,-1
1,10,1,arr,81150,-1
1,10,1,dep,81180,-1
1,9,1,arr,81300,-1
1,9,1,dep,81330,-1
1,8,1,arr,81510,-1
1,8,1,dep,81540,-1
1,7,1,arr,81720,-1
1,7,1,dep,81750,-1
1,6,1,arr,81870,-1
1,6,1,dep,81900,-1
1,5,1,arr,82020,-1
1,5,1,dep,82050,-1
1,4,1,arr,82170,-1
1,4,1,dep,82200,-1
1,3,1,arr,82320,-1
1,3,1,dep,82350,-1
1,2,1,arr,82530,-1
1,2,1,dep,82560,-1
1,1,1,arr,82680,-1
1,1,1,dep,82710,-1
1,0,1,arr,82830,-1
1,0,1,dep,82860,-1
-1,-1,-1,depot_in,82980,0
