line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57840,0
1,17,1,arr,57960,-1
1,17,1,dep,57990,-1
1,16,1,arr,58110,-1
1,16,1,dep,58140,-1
1,15,1,arr,58320,-1
1,15,1,dep,58350,-1
1,14,1,arr,58470,-1
1,14,1,dep,58500,-1
1,13,1,arr,58680,-1
1,13,1,dep,58710,-1
1,12,1,arr,58830,-1
1,12,1,dep,58860,-1
1,11,1,arr,58980,-1
1,11,1,dep,59010,-1
1,10,1,arr,59190,-1
1,10,1,dep,59220,-1
1,9,1,arr,59340,-1
1,9,1,dep,59370,-1
1,8,1,arr,59550,-1
1,8,1,dep,59580,-1
1,7,1,arr,59760,-1
1,7,1,dep,59790,-1
1,6,1,arr,59910,-1
1,6,1,dep,59940,-1
1,5,1,arr,60060,-1
1,5,1,dep,60090,-1
1,4,1,arr,60210,-1
1,4,1,dep,60240,-1
1,3,1,arr,60360,-1
1,3,1,dep,60390,-1
1,2,1,arr,60570,-1
1,2,1,dep,60600,-1
1,1,1,arr,60720,-1
1,1,1,dep,60750,-1
1,0,1,arr,60870,-1
1,0,1,dep,60900,-1
-1,-1,-1,depot_in,61020,0
