line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80040,0
1,17,1,arr,80160,-1
1,17,1,dep,80190,-1
1,16,1,arr,80310,-1
1,16,1,dep,80340,-1
1,15,1,arr,80520,-1
1,15,1,dep,80550,-1
1,14,1,arr,80670,-1
1,14,1,dep,80700,-1
1,13,1,arr,80880,-1
1,13,1,dep,80910,-1
1,12,1,arr,81030,-1
1,12,1,dep,81060,-1
1,11,1,arr,81180,-1
1,11,1,dep,81210,-1
1,10,1,arr,81390,-1
1,10,1,dep,81420,-1
1,9,1,arr,81540,-1
1,9,1,dep,81570,-1
1,8,1,arr,81750,-1
1,8,1,dep,81780,-1
1,7,1,arr,81960,-1
1,7,1,dep,81990,-1
1,6,1,arr,82110,-1
1,6,1,dep,82140,-1
1,5,1,arr,82260,-1
1,5,1,dep,82290,-1
1,4,1,arr,82410,-1
1,4,1,dep,82440,-1
1,3,1,arr,82560,-1
1,3,1,dep,82590,-1
1,2,1,arr,82770,-1
1,2,1,dep,82800,-1
1,1,1,arr,82920,-1
1,1,1,dep,82950,-1
1,0,1,arr,83070,-1
1,0,1,dep,83100,-1
-1,-1,-1,depot_in,83220,0
