line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20300,0
1,17,1,arr,20420,-1
1,17,1,dep,20450,-1
1,16,1,arr,20570,-1
1,16,1,dep,20600,-1
1,15,1,arr,20780,-1
1,15,1,dep,20810,-1
1,14,1,arr,20930,-1
1,14,1,dep,20960,-1
1,13,1,arr,21140,-1
1,13,1,dep,21170,-1
1,12,1,arr,21290,-1
1,12,1,dep,21320,-1
1,11,1,arr,21440,-1
1,11,1,dep,21470,-1
1,10,1,arr,21650,-1
1,10,1,dep,21680,-1
1,9,1,arr,21800,-1
1,9,1,dep,21830,-1
1,8,1,arr,22010,-1
1,8,1,dep,22040,-1
1,7,1,arr,22220,-1
1,7,1,dep,22250,-1
1,6,1,arr,22370,-1
1,6,1,dep,22400,-1
1,5,1,arr,22520,-1
1,5,1,dep,22550,-1
1,4,1,arr,22670,-1
1,4,1,dep,22700,-1
1,3,1,arr,22820,-1
1,3,1,dep,22850,-1
1,2,1,arr,23030,-1
1,2,1,dep,23060,-1
1,1,1,arr,23180,-1
1,1,1,dep,23210,-1
1,0,1,arr,23330,-1
1,0,1,dep,23360,-1
-1,-1,-1,depot_in,23480,0
