line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31560,0
1,0,0,arr,31680,-1
1,0,0,dep,31710,-1
1,1,0,arr,31830,-1
1,1,0,dep,31860,-1
1,2,0,arr,31980,-1
1,2,0,dep,32010,-1
1,3,0,arr,32190,-1
1,3,0,dep,32220,-1
1,4,0,arr,32340,-1
1,4,0,dep,32370,-1
1,5,0,arr,32490,-1
1,5,0,dep,32520,-1
1,6,0,arr,32640,-1
1,6,0,dep,32670,-1
1,7,0,arr,32790,-1
1,7,0,dep,32820,-1
1,8,0,arr,33000,-1
1,8,0,dep,33030,-1
1,9,0,arr,33210,-1
1,9,0,dep,33240,-1
1,10,0,arr,33360,-1
1,10,0,dep,33390,-1
1,11,0,arr,33570,-1
1,11,0,dep,33600,-1
1,12,0,arr,33720,-1
1,12,0,dep,33750,-1
1,13,0,arr,33870,-1
1,13,0,dep,33900,-1
1,14,0,arr,34080,-1
1,14,0,dep,34110,-1
1,15,0,arr,34230,-1
1,15,0,dep,34260,-1
1,16,0,arr,34440,-1
1,16,0,dep,34470,-1
1,17,0,arr,34590,-1
1,17,0,dep,34620,-1
-1,-1,-1,depot_in,34740,0
