line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58200,0
1,17,1,arr,58320,-1
1,17,1,dep,58350,-1
1,16,1,arr,58470,-1
1,16,1,dep,58500,-1
1,15,1,arr,58680,-1
1,15,1,dep,58710,-1
1,14,1,arr,58830,-1
1,14,1,dep,58860,-1
1,13,1,arr,59040,-1
1,13,1,dep,59070,-1
1,12,1,arr,59190,-1
1,12,1,dep,59220,-1
1,11,1,arr,59340,-1
1,11,1,dep,59370,-1
1,10,1,arr,59550,-1
1,10,1,dep,59580,-1
1,9,1,arr,59700,-1
1,9,1,dep,59730,-1
1,8,1,arr,59910,-1
1,8,1,dep,59940,-1
1,7,1,arr,60120,-1
1,7,1,dep,60150,-1
1,6,1,arr,60270,-1
1,6,1,dep,60300,-1
1,5,1,arr,60420,-1
1,5,1,dep,60450,-1
1,4,1,arr,60570,-1
1,4,1,dep,60600,-1
1,3,1,arr,60720,-1
1,3,1,dep,60750,-1
1,2,1,arr,60930,-1
1,2,1,dep,60960,-1
1,1,1,arr,61080,-1
1,1,1,dep,61110,-1
1,0,1,arr,61230,-1
1,0,1,dep,61260,-1
-1,-1,-1,depot_in,61380,0
