line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49780,0
1,0,0,arr,49900,-1
1,0,0,dep,49930,-1
1,1,0,arr,50050,-1
1,1,0,dep,50080,-1
1,2,0,arr,50200,-1
1,2,0,dep,50230,-1
1,3,0,arr,50410,-1
1,3,0,dep,50440,-1
1,4,0,arr,50560,-1
1,4,0,dep,50590,-1
1,5,0,arr,50710,-1
1,5,0,dep,50740,-1
1,6,0,arr,50860,-1
1,6,0,dep,50890,-1
1,7,0,arr,51010,-1
1,7,0,dep,51040,-1
1,8,0,arr,51220,-1
1,8,0,dep,51250,-1
1,9,0,arr,51430,-1
1,9,0,dep,51460,-1
1,10,0,arr,51580,-1
1,10,0,dep,51610,-1
1,11,0,arr,51790,-1
1,11,0,dep,51820,-1
1,12,0,arr,51940,-1
1,12,0,dep,51970,-1
1,13,0,arr,52090,-1
1,13,0,dep,52120,-1
1,14,0,arr,52300,-1
1,14,0,dep,52330,-1
1,15,0,arr,52450,-1
1,15,0,dep,52480,-1
1,16,0,arr,52660,-1
1,16,0,dep,52690,-1
1,17,0,arr,52810,-1
1,17,0,dep,52840,-1
-1,-1,-1,depot_in,52960,0
