line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27860,0
1,0,0,arr,27980,-1
1,0,0,dep,28010,-1
1,1,0,arr,28130,-1
1,1,0,dep,28160,-1
1,2,0,arr,28280,-1
1,2,0,dep,28310,-1
1,3,0,arr,28490,-1
1,3,0,dep,28520,-1
1,4,0,arr,28640,-1
1,4,0,dep,28670,-1
1,5,0,arr,28790,-1
1,5,0,dep,28820,-1
1,6,0,arr,28940,-1
1,6,0,dep,28970,-1
1,7,0,arr,29090,-1
1,7,0,dep,29120,-1
1,8,0,arr,29300,-1
1,8,0,dep,29330,-1
1,9,0,arr,29510,-1
1,9,0,dep,29540,-1
1,10,0,arr,29660,-1
1,10,0,dep,29690,-1
1,11,0,arr,29870,-1
1,11,0,dep,29900,-1
1,12,0,arr,30020,-1
1,12,0,dep,30050,-1
1,13,0,arr,30170,-1
1,13,0,dep,30200,-1
1,14,0,arr,30380,-1
1,14,0,dep,30410,-1
1,15,0,arr,30530,-1
1,15,0,dep,30560,-1
1,16,0,arr,30740,-1
1,16,0,dep,30770,-1
1,17,0,arr,30890,-1
1,17,0,dep,30920,-1
-1,-1,-1,depot_in,31040,0
