line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67560,0
1,17,1,arr,67680,-1
1,17,1,dep,67710,-1
1,16,1,arr,67830,-1
1,16,1,dep,67860,-1
1,15,1,arr,68040,-1
1,15,1,dep,68070,-1
1,14,1,arr,68190,-1
1,14,1,dep,68220,-1
1,13,1,arr,68400,-1
1,13,1,dep,68430,-1
1,12,1,arr,68550,-1
1,12,1,dep,68580,-1
1,11,1,arr,68700,-1
1,11,1,dep,68730,-1
1,10,1,arr,68910,-1
1,10,1,dep,68940,-1
1,9,1,arr,69060,-1
1,9,1,dep,69090,-1
1,8,1,arr,69270,-1
1,8,1,dep,69300,-1
1,7,1,arr,69480,-1
1,7,1,dep,69510,-1
1,6,1,arr,69630,-1
1,6,1,dep,69660,-1
1,5,1,arr,69780,-1
1,5,1,dep,69810,-1
1,4,1,arr,69930,-1
1,4,1,dep,69960,-1
1,3,1,arr,70080,-1
1,3,1,dep,70110,-1
1,2,1,arr,70290,-1
1,2,1,dep,70320,-1
1,1,1,arr,70440,-1
1,1,1,dep,70470,-1
1,0,1,arr,70590,-1
1,0,1,dep,70620,-1
-1,-1,-1,depot_in,70740,0
