line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56180,0
1,17,1,arr,56300,-1
1,17,1,dep,56330,-1
1,16,1,arr,56450,-1
1,16,1,dep,56480,-1
1,15,1,arr,56660,-1
1,15,1,dep,56690,-1
1,14,1,arr,56810,-1
1,14,1,dep,56840,-1
1,13,1,arr,57020,-1
1,13,1,dep,57050,-1
1,12,1,arr,57170,-1
1,12,1,dep,57200,-1
1,11,1,arr,57320,-1
1,11,1,dep,57350,-1
1,10,1,arr,57530,-1
1,10,1,dep,57560,-1
1,9,1,arr,57680,-1
1,9,1,dep,57710,-1
1,8,1,arr,57890,-1
1,8,1,dep,57920,-1
1,7,1,arr,58100,-1
1,7,1,dep,58130,-1
1,6,1,arr,58250,-1
1,6,1,dep,58280,-1
1,5,1,arr,58400,-1
1,5,1,dep,58430,-1
1,4,1,arr,58550,-1
1,4,1,dep,58580,-1
1,3,1,arr,58700,-1
1,3,1,dep,58730,-1
1,2,1,arr,58910,-1
1,2,1,dep,58940,-1
1,1,1,arr,59060,-1
1,1,1,dep,59090,-1
1,0,1,arr,59210,-1
1,0,1,dep,59240,-1
-1,-1,-1,depot_in,59360,0
