line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70800,0
1,17,1,arr,70920,-1
1,17,1,dep,70950,-1
1,16,1,arr,71070,-1
1,16,1,dep,71100,-1
1,15,1,arr,71280,-1
1,15,1,dep,71310,-1
1,14,1,arr,71430,-1
1,14,1,dep,71460,-1
1,13,1,arr,71640,-1
1,13,1,dep,71670,-1
1,12,1,arr,71790,-1
1,12,1,dep,71820,-1
1,11,1,arr,71940,-1
1,11,1,dep,71970,-1
1,10,1,arr,72150,-1
1,10,1,dep,72180,-1
1,9,1,arr,72300,-1
1,9,1,dep,72330,-1
1,8,1,arr,72510,-1
1,8,1,dep,72540,-1
1,7,1,arr,72720,-1
1,7,1,dep,72750,-1
1,6,1,arr,72870,-1
1,6,1,dep,72900,-1
1,5,1,arr,73020,-1
1,5,1,dep,73050,-1
1,4,1,arr,73170,-1
1,4,1,dep,73200,-1
1,3,1,arr,73320,-1
1,3,1,dep,73350,-1
1,2,1,arr,73530,-1
1,2,1,dep,73560,-1
1,1,1,arr,73680,-1
1,1,1,dep,73710,-1
1,0,1,arr,73830,-1
1,0,1,dep,73860,-1
-1,-1,-1,depot_in,73980,0
