line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62720,0
1,17,1,arr,62840,-1
1,17,1,dep,62870,-1
1,16,1,arr,62990,-1
1,16,1,dep,63020,-1
1,15,1,arr,63200,-1
1,15,1,dep,63230,-1
1,14,1,arr,63350,-1
1,14,1,dep,63380,-1
1,13,1,arr,63560,-1
1,13,1,dep,63590,-1
1,12,1,arr,63710,-1
1,12,1,dep,63740,-1
1,11,1,arr,63860,-1
1,11,1,dep,63890,-1
1,10,1,arr,64070,-1
1,10,1,dep,64100,-1
1,9,1,arr,64220,-1
1,9,1,dep,64250,-1
1,8,1,arr,64430,-1
1,8,1,dep,64460,-1
1,7,1,arr,64640,-1
1,7,1,dep,64670,-1
1,6,1,arr,64790,-1
1,6,1,dep,64820,-1
1,5,1,arr,64940,-1
1,5,1,dep,64970,-1
1,4,1,arr,65090,-1
1,4,1,dep,65120,-1
1,3,1,arr,65240,-1
1,3,1,dep,65270,-1
1,2,1,arr,65450,-1
1,2,1,dep,65480,-1
1,1,1,arr,65600,-1
1,1,1,dep,65630,-1
1,0,1,arr,65750,-1
1,0,1,dep,65780,-1
-1,-1,-1,depot_in,65900,0
