line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61180,0
1,0,0,arr,61300,-1
1,0,0,dep,61330,-1
1,1,0,arr,61450,-1
1,1,0,dep,61480,-1
1,2,0,arr,61600,-1
1,2,0,dep,61630,-1
1,3,0,arr,61810,-1
1,3,0,dep,61840,-1
1,4,0,arr,61960,-1
1,4,0,dep,61990,-1
1,5,0,arr,62110,-1
1,5,0,dep,62140,-1
1,6,0,arr,62260,-1
1,6,0,dep,62290,-1
1,7,0,arr,62410,-1
1,7,0,dep,62440,-1
1,8,0,arr,62620,-1
1,8,0,dep,62650,-1
1,9,0,arr,62830,-1
1,9,0,dep,62860,-1
1,10,0,arr,62980,-1
1,10,0,dep,63010,-1
1,11,0,arr,63190,-1
1,11,0,dep,63220,-1
1,12,0,arr,63340,-1
1,12,0,dep,63370,-1
1,13,0,arr,63490,-1
1,13,0,dep,63520,-1
1,14,0,arr,63700,-1
1,14,0,dep,63730,-1
1,15,0,arr,63850,-1
1,15,0,dep,63880,-1
1,16,0,arr,64060,-1
1,16,0,dep,64090,-1
1,17,0,arr,64210,-1
1,17,0,dep,64240,-1
-1,-1,-1,depot_in,64360,0
