line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68760,0
1,0,0,arr,68880,-1
1,0,0,dep,68910,-1
1,1,0,arr,69030,-1
1,1,0,dep,69060,-1
1,2,0,arr,69180,-1
1,2,0,dep,69210,-1
1,3,0,arr,69390,-1
1,3,0,dep,69420,-1
1,4,0,arr,69540,-1
1,4,0,dep,69570,-1
1,5,0,arr,69690,-1
1,5,0,dep,69720,-1
1,6,0,arr,69840,-1
1,6,0,dep,69870,-1
1,7,0,arr,69990,-1
1,7,0,dep,70020,-1
1,8,0,arr,70200,-1
1,8,0,dep,70230,-1
1,9,0,arr,70410,-1
1,9,0,dep,70440,-1
1,10,0,arr,70560,-1
1,10,0,dep,70590,-1
1,11,0,arr,70770,-1
1,11,0,dep,70800,-1
1,12,0,arr,70920,-1
1,12,0,dep,70950,-1
1,13,0,arr,71070,-1
1,13,0,dep,71100,-1
1,14,0,arr,71280,-1
1,14,0,dep,71310,-1
1,15,0,arr,71430,-1
1,15,0,dep,71460,-1
1,16,0,arr,71640,-1
1,16,0,dep,71670,-1
1,17,0,arr,71790,-1
1,17,0,dep,71820,-1
-1,-1,-1,depot_in,71940,0
