line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22720,0
1,17,1,arr,22840,-1
1,17,1,dep,22870,-1
1,16,1,arr,22990,-1
1,16,1,dep,23020,-1
1,15,1,arr,23200,-1
1,15,1,dep,23230,-1
1,14,1,arr,23350,-1
1,14,1,dep,23380,-1
1,13,1,arr,23560,-1
1,13,1,dep,23590,-1
1,12,1,arr,23710,-1
1,12,1,dep,23740,-1
1,11,1,arr,23860,-1
1,11,1,dep,23890,-1
1,10,1,arr,24070,-1
1,10,1,dep,24100,-1
1,9,1,arr,24220,-1
1,9,1,dep,24250,-1
1,8,1,arr,24430,-1
1,8,1,dep,24460,-1
1,7,1,arr,24640,-1
1,7,1,dep,24670,-1
1,6,1,arr,24790,-1
1,6,1,dep,24820,-1
1,5,1,arr,24940,-1
1,5,1,dep,24970,-1
1,4,1,arr,25090,-1
1,4,1,dep,25120,-1
1,3,1,arr,25240,-1
1,3,1,dep,25270,-1
1,2,1,arr,25450,-1
1,2,1,dep,25480,-1
1,1,1,arr,25600,-1
1,1,1,dep,25630,-1
1,0,1,arr,25750,-1
1,0,1,dep,25780,-1
-1,-1,-1,depot_in,25900,0
