line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40440,0
1,0,0,arr,40560,-1
1,0,0,dep,40590,-1
1,1,0,arr,40710,-1
1,1,0,dep,40740,-1
1,2,0,arr,40860,-1
1,2,0,dep,40890,-1
1,3,0,arr,41070,-1
1,3,0,dep,41100,-1
1,4,0,arr,41220,-1
1,4,0,dep,41250,-1
1,5,0,arr,41370,-1
1,5,0,dep,41400,-1
1,6,0,arr,41520,-1
1,6,0,dep,41550,-1
1,7,0,arr,41670,-1
1,7,0,dep,41700,-1
1,8,0,arr,41880,-1
1,8,0,dep,41910,-1
1,9,0,arr,42090,-1
1,9,0,dep,42120,-1
1,10,0,arr,42240,-1
1,10,0,dep,42270,-1
1,11,0,arr,42450,-1
1,11,0,dep,42480,-1
1,12,0,arr,42600,-1
1,12,0,dep,42630,-1
1,13,0,arr,42750,-1
1,13,0,dep,42780,-1
1,14,0,arr,42960,-1
1,14,0,dep,42990,-1
1,15,0,arr,43110,-1
1,15,0,dep,43140,-1
1,16,0,arr,43320,-1
1,16,0,dep,43350,-1
1,17,0,arr,43470,-1
1,17,0,dep,43500,-1
-1,-1,-1,depot_in,43620,0
