line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64040,0
1,0,0,arr,64160,-1
1,0,0,dep,64190,-1
1,1,0,arr,64310,-1
1,1,0,dep,64340,-1
1,2,0,arr,64460,-1
1,2,0,dep,64490,-1
1,3,0,arr,64670,-1
1,3,0,dep,64700,-1
1,4,0,arr,64820,-1
1,4,0,dep,64850,-1
1,5,0,arr,64970,-1
1,5,0,dep,65000,-1
1,6,0,arr,65120,-1
1,6,0,dep,65150,-1
1,7,0,arr,65270,-1
1,7,0,dep,65300,-1
1,8,0,arr,65480,-1
1,8,0,dep,65510,-1
1,9,0,arr,65690,-1
1,9,0,dep,65720,-1
1,10,0,arr,65840,-1
1,10,0,dep,65870,-1
1,11,0,arr,66050,-1
1,11,0,dep,66080,-1
1,12,0,arr,66200,-1
1,12,0,dep,66230,-1
1,13,0,arr,66350,-1
1,13,0,dep,66380,-1
1,14,0,arr,66560,-1
1,14,0,dep,66590,-1
1,15,0,arr,66710,-1
1,15,0,dep,66740,-1
1,16,0,arr,66920,-1
1,16,0,dep,66950,-1
1,17,0,arr,67070,-1
1,17,0,dep,67100,-1
-1,-1,-1,depot_in,67220,0
