line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53980,0
1,0,0,arr,54100,-1
1,0,0,dep,54130,-1
1,1,0,arr,54250,-1
1,1,0,dep,54280,-1
1,2,0,arr,54400,-1
1,2,0,dep,54430,-1
1,3,0,arr,54610,-1
1,3,0,dep,54640,-1
1,4,0,arr,54760,-1
1,4,0,dep,54790,-1
1,5,0,arr,54910,-1
1,5,0,dep,54940,-1
1,6,0,arr,55060,-1
1,6,0,dep,55090,-1
1,7,0,arr,55210,-1
1,7,0,dep,55240,-1
1,8,0,arr,55420,-1
1,8,0,dep,55450,-1
1,9,0,arr,55630,-1
1,9,0,dep,55660,-1
1,10,0,arr,55780,-1
1,10,0,dep,55810,-1
1,11,0,arr,55990,-1
1,11,0,dep,56020,-1
1,12,0,arr,56140,-1
1,12,0,dep,56170,-1
1,13,0,arr,56290,-1
1,13,0,dep,56320,-1
1,14,0,arr,56500,-1
1,14,0,dep,56530,-1
1,15,0,arr,56650,-1
1,15,0,dep,56680,-1
1,16,0,arr,56860,-1
1,16,0,dep,56890,-1
1,17,0,arr,57010,-1
1,17,0,dep,57040,-1
-1,-1,-1,depot_in,57160,0
