line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30120,0
1,17,1,arr,30240,-1
1,17,1,dep,30270,-1
1,16,1,arr,30390,-1
1,16,1,dep,30420,-1
1,15,1,arr,30600,-1
1,15,1,dep,30630,-1
1,14,1,arr,30750,-1
1,14,1,dep,30780,-1
1,13,1,arr,30960,-1
1,13,1,dep,30990,-1
1,12,1,arr,31110,-1
1,12,1,dep,31140,-1
1,11,1,arr,31260,-1
1,11,1,dep,31290,-1
1,10,1,arr,31470,-1
1,10,1,dep,31500,-1
1,9,1,arr,31620,-1
1,9,1,dep,31650,-1
1,8,1,arr,31830,-1
1,8,1,dep,31860,-1
1,7,1,arr,32040,-1
1,7,1,dep,32070,-1
1,6,1,arr,32190,-1
1,6,1,dep,32220,-1
1,5,1,arr,32340,-1
1,5,1,dep,32370,-1
1,4,1,arr,32490,-1
1,4,1,dep,32520,-1
1,3,1,arr,32640,-1
1,3,1,dep,32670,-1
1,2,1,arr,32850,-1
1,2,1,dep,32880,-1
1,1,1,arr,33000,-1
1,1,1,dep,33030,-1
1,0,1,arr,33150,-1
1,0,1,dep,33180,-1
-1,-1,-1,depot_in,33300,0
