line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18540,0
1,0,0,arr,18660,-1
1,0,0,dep,18690,-1
1,1,0,arr,18810,-1
1,1,0,dep,18840,-1
1,2,0,arr,18960,-1
1,2,0,dep,18990,-1
1,3,0,arr,19170,-1
1,3,0,dep,19200,-1
1,4,0,arr,19320,-1
1,4,0,dep,19350,-1
1,5,0,arr,19470,-1
1,5,0,dep,19500,-1
1,6,0,arr,19620,-1
1,6,0,dep,19650,-1
1,7,0,arr,19770,-1
1,7,0,dep,19800,-1
1,8,0,arr,19980,-1
1,8,0,dep,20010,-1
1,9,0,arr,20190,-1
1,9,0,dep,20220,-1
1,10,0,arr,20340,-1
1,10,0,dep,20370,-1
1,11,0,arr,20550,-1
1,11,0,dep,20580,-1
1,12,0,arr,20700,-1
1,12,0,dep,20730,-1
1,13,0,arr,20850,-1
1,13,0,dep,20880,-1
1,14,0,arr,21060,-1
1,14,0,dep,21090,-1
1,15,0,arr,21210,-1
1,15,0,dep,21240,-1
1,16,0,arr,21420,-1
1,16,0,dep,21450,-1
1,17,0,arr,21570,-1
1,17,0,dep,21600,-1
-1,-1,-1,depot_in,21720,0
