line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47140,0
1,17,1,arr,47260,-1
1,17,1,dep,47290,-1
1,16,1,arr,47410,-1
1,16,1,dep,47440,-1
1,15,1,arr,47620,-1
1,15,1,dep,47650,-1
1,14,1,arr,47770,-1
1,14,1,dep,47800,-1
1,13,1,arr,47980,-1
1,13,1,dep,48010,-1
1,12,1,arr,48130,-1
1,12,1,dep,48160,-1
1,11,1,arr,48280,-1
1,11,1,dep,48310,-1
1,10,1,arr,48490,-1
1,10,1,dep,48520,-1
1,9,1,arr,48640,-1
1,9,1,dep,48670,-1
1,8,1,arr,48850,-1
1,8,1,dep,48880,-1
1,7,1,arr,49060,-1
1,7,1,dep,49090,-1
1,6,1,arr,49210,-1
1,6,1,dep,49240,-1
1,5,1,arr,49360,-1
1,5,1,dep,49390,-1
1,4,1,arr,49510,-1
1,4,1,dep,49540,-1
1,3,1,arr,49660,-1
1,3,1,dep,49690,-1
1,2,1,arr,49870,-1
1,2,1,dep,49900,-1
1,1,1,arr,50020,-1
1,1,1,dep,50050,-1
1,0,1,arr,50170,-1
1,0,1,dep,50200,-1
-1,-1,-1,depot_in,50320,0
