line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29880,0
1,17,1,arr,30000,-1
1,17,1,dep,30030,-1
1,16,1,arr,30150,-1
1,16,1,dep,30180,-1
1,15,1,arr,30360,-1
1,15,1,dep,30390,-1
1,14,1,arr,30510,-1
1,14,1,dep,30540,-1
1,13,1,arr,30720,-1
1,13,1,dep,30750,-1
1,12,1,arr,30870,-1
1,12,1,dep,30900,-1
1,11,1,arr,31020,-1
1,11,1,dep,31050,-1
1,10,1,arr,31230,-1
1,10,1,dep,31260,-1
1,9,1,arr,31380,-1
1,9,1,dep,31410,-1
1,8,1,arr,31590,-1
1,8,1,dep,31620,-1
1,7,1,arr,31800,-1
1,7,1,dep,31830,-1
1,6,1,arr,31950,-1
1,6,1,dep,31980,-1
1,5,1,arr,32100,-1
1,5,1,dep,32130,-1
1,4,1,arr,32250,-1
1,4,1,dep,32280,-1
1,3,1,arr,32400,-1
1,3,1,dep,32430,-1
1,2,1,arr,32610,-1
1,2,1,dep,32640,-1
1,1,1,arr,32760,-1
1,1,1,dep,32790,-1
1,0,1,arr,32910,-1
1,0,1,dep,32940,-1
-1,-1,-1,depot_in,33060,0
