line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48020,0
1,0,0,arr,48140,-1
1,0,0,dep,48170,-1
1,1,0,arr,48290,-1
1,1,0,dep,48320,-1
1,2,0,arr,48440,-1
1,2,0,dep,48470,-1
1,3,0,arr,48650,-1
1,3,0,dep,48680,-1
1,4,0,arr,48800,-1
1,4,0,dep,48830,-1
1,5,0,arr,48950,-1
1,5,0,dep,48980,-1
1,6,0,arr,49100,-1
1,6,0,dep,49130,-1
1,7,0,arr,49250,-1
1,7,0,dep,49280,-1
1,8,0,arr,49460,-1
1,8,0,dep,49490,-1
1,9,0,arr,49670,-1
1,9,0,dep,49700,-1
1,10,0,arr,49820,-1
1,10,0,dep,49850,-1
1,11,0,arr,50030,-1
1,11,0,dep,50060,-1
1,12,0,arr,50180,-1
1,12,0,dep,50210,-1
1,13,0,arr,50330,-1
1,13,0,dep,50360,-1
1,14,0,arr,50540,-1
1,14,0,dep,50570,-1
1,15,0,arr,50690,-1
1,15,0,dep,50720,-1
1,16,0,arr,50900,-1
1,16,0,dep,50930,-1
1,17,0,arr,51050,-1
1,17,0,dep,51080,-1
-1,-1,-1,depot_in,51200,0
