line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47580,0
1,17,1,arr,47700,-1
1,17,1,dep,47730,-1
1,16,1,arr,47850,-1
1,16,1,dep,47880,-1
1,15,1,arr,48060,-1
1,15,1,dep,48090,-1
1,14,1,arr,48210,-1
1,14,1,dep,48240,-1
1,13,1,arr,48420,-1
1,13,1,dep,48450,-1
1,12,1,arr,48570,-1
1,12,1,dep,48600,-1
1,11,1,arr,48720,-1
1,11,1,dep,48750,-1
1,10,1,arr,48930,-1
1,10,1,dep,48960,-1
1,9,1,arr,49080,-1
1,9,1,dep,49110,-1
1,8,1,arr,49290,-1
1,8,1,dep,49320,-1
1,7,1,arr,49500,-1
1,7,1,dep,49530,-1
1,6,1,arr,49650,-1
1,6,1,dep,49680,-1
1,5,1,arr,49800,-1
1,5,1,dep,49830,-1
1,4,1,arr,49950,-1
1,4,1,dep,49980,-1
1,3,1,arr,50100,-1
1,3,1,dep,50130,-1
1,2,1,arr,50310,-1
1,2,1,dep,50340,-1
1,1,1,arr,50460,-1
1,1,1,dep,50490,-1
1,0,1,arr,50610,-1
1,0,1,dep,50640,-1
-1,-1,-1,depot_in,50760,0
